scorer,temp,temp,temp,temp
bodyparts,left_joint_1,left_joint_1,left_joint_2,left_joint_2
coords,x,y,x,y
labeled-data\test1\img004.png,356.3778549897038,485.53882525364037,415.52832536318624,494.2659438333345
labeled-data\test1\img038.png,355.2132145173889,483.36704230812086,416.1930808818038,494.3634116525236
labeled-data\test1\img055.png,,,,
labeled-data\test1\img068.png,276.56544142980727,521.2772953526171,260.00689904820194,588.6153677044787
labeled-data\test1\img072.png,,,,
labeled-data\test1\img096.png,381.99321399708504,479.7619825855524,417.6814308693738,516.7247786318516
labeled-data\test1\img116.png,373.92447819506367,475.1359402304696,408.7955356657929,511.00331362893394
labeled-data\test1\img126.png,326.0162626387331,486.0827259225728,325.3944664675955,540.800788982685
labeled-data\test1\img129.png,368.92019844723023,481.73015272460935,416.17670745369077,529.6084579022075
labeled-data\test1\img143.png,345.91374011513767,461.8326752482049,400.6318031752498,510.9545727680784
labeled-data\test1\img146.png,,,,
labeled-data\test1\img147.png,416.6750443965616,446.0188734997974,383.6659429645456,465.06258586442203
labeled-data\test1\img183.png,379.63821029530163,473.4445683971931,322.9069411775877,523.3680852207813
labeled-data\test1\img224.png,371.9305762198967,479.56354810238304,429.4113478754257,497.4024082713403
labeled-data\test1\img244.png,367.96638507123953,479.56354810238304,429.4113478754257,495.4203126970117
labeled-data\test1\img251.png,369.9484806455681,485.5098348253688,431.3934434497543,491.45612154835453
labeled-data\test1\img257.png,328.3244735846679,505.3307905686546,377.87686294288244,542.9906064808977
labeled-data\test1\img283.png,303.9979030977464,497.65732410614237,331.49882315815717,588.0174900189204
labeled-data\test1\img284.png,312.4677089900392,527.133841886269,346.1633337536251,616.3281427310553
labeled-data\test1\img286.png,401.66200983482554,463.7067835077543,364.00219392258236,564.7936577985122
