1000, 0.02217, 0.005
2000, 0.00891, 0.005
3000, 0.00626, 0.005
4000, 0.00455, 0.005
5000, 0.00344, 0.005
6000, 0.00305, 0.005
7000, 0.00275, 0.005
8000, 0.00263, 0.005
9000, 0.00236, 0.005
10000, 0.00207, 0.005
11000, 0.00432, 0.02
12000, 0.00284, 0.02
13000, 0.00231, 0.02
14000, 0.00201, 0.02
15000, 0.00179, 0.02
16000, 0.00170, 0.02
17000, 0.00157, 0.02
18000, 0.00146, 0.02
19000, 0.00137, 0.02
20000, 0.00149, 0.02
21000, 0.00128, 0.02
22000, 0.00125, 0.02
23000, 0.00125, 0.02
24000, 0.00115, 0.02
25000, 0.00118, 0.02
26000, 0.00116, 0.02
27000, 0.00103, 0.02
28000, 0.00107, 0.02
29000, 0.00101, 0.02
30000, 0.00098, 0.02
31000, 0.00100, 0.02
32000, 0.00095, 0.02
33000, 0.00098, 0.02
34000, 0.00104, 0.02
35000, 0.00091, 0.02
36000, 0.00095, 0.02
37000, 0.00089, 0.02
38000, 0.00094, 0.02
39000, 0.00090, 0.02
40000, 0.00091, 0.02
41000, 0.00093, 0.02
42000, 0.00084, 0.02
43000, 0.00091, 0.02
44000, 0.00090, 0.02
45000, 0.00087, 0.02
46000, 0.00081, 0.02
47000, 0.00085, 0.02
48000, 0.00084, 0.02
49000, 0.00084, 0.02
50000, 0.00080, 0.02
51000, 0.00083, 0.02
52000, 0.00084, 0.02
53000, 0.00081, 0.02
54000, 0.00080, 0.02
55000, 0.00081, 0.02
56000, 0.00081, 0.02
57000, 0.00080, 0.02
58000, 0.00078, 0.02
59000, 0.00082, 0.02
60000, 0.00083, 0.02
61000, 0.00079, 0.02
62000, 0.00081, 0.02
63000, 0.00074, 0.02
64000, 0.00075, 0.02
65000, 0.00078, 0.02
66000, 0.00083, 0.02
67000, 0.00075, 0.02
68000, 0.00074, 0.02
69000, 0.00073, 0.02
70000, 0.00075, 0.02
71000, 0.00071, 0.02
72000, 0.00073, 0.02
73000, 0.00073, 0.02
74000, 0.00072, 0.02
